cell_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
cell_49,-1.763,-0.1867,0.4337,0.3941,-1.6179,-0.1371,0.0492,0.6305,2.1933,1.9786,2.2618,-0.6516,1.2507,1.3559,0.6089,-1.2246,0.3642,0.6107,-0.9179,-1.1769,0.6085,-0.163,0.3522,0.4508,0.0346,-0.7705,0.5674,-1.5955,1.0209,-0.3372,-0.7074,-1.1793,0.8637,1.7432,-0.3029,-0.4574,-0.3982,0.0494,-1.3065,1.9536,-0.6508,0.8427,-0.8108,0.3029,1.9069,0.5711,-0.55,1.0404,-0.6857,1.2559
cell_50,0.3241,0.7291,-1.7719,-0.1213,-2.0712,0.3039,-0.7678,0.6514,2.6187,-0.5496,-1.6356,-1.5107,1.4351,-1.508,-2.0981,-1.1718,0.4218,-0.966,2.1493,1.1098,0.0181,-0.2999,0.8857,0.4243,0.5641,1.2193,0.8229,-0.1387,1.7164,-0.976,-1.5128,0.4379,0.2757,-0.6471,-0.7852,-2.586,0.2846,0.2843,0.3457,0.3605,-2.6576,-0.3537,0.3124,1.6498,-0.9377,-1.0248,0.3721,-0.1327,-0.8301,-0.7264
cell_51,-0.3851,0.3512,0.6369,0.9281,-0.3616,0.3169,0.0317,1.5879,-0.2644,0.6686,-1.4765,-1.2721,-1.4079,-0.2266,-0.0987,-0.5467,-1.7239,0.1372,1.5447,-0.2109,-0.0835,-1.0004,-0.6991,1.2606,-0.6378,-0.9864,-0.6366,-2.0603,-0.9296,0.439,-0.9763,-0.2676,-0.4114,-0.1405,-0.1385,-0.1918,1.0438,-0.0463,1.3418,-0.9103,-0.3024,1.4109,-0.3205,-0.4952,1.2442,-1.5094,-1.0709,0.0886,-0.4053,0.929
cell_52,-0.6769,0.3417,-0.671,-0.9599,-1.4477,-0.0399,0.3204,0.1017,0.873,0.3926,-0.7594,0.668,1.5623,0.1205,0.4981,-0.8413,-1.7109,-0.4863,0.2458,1.2131,1.9962,-0.9666,-0.795,-1.6112,1.4858,-0.7826,-0.3616,-0.1173,-0.4268,0.3426,1.6305,0.1217,0.78,-0.765,-0.812,-0.0965,0.6456,1.5378,1.2995,-0.9858,0.0077,0.6893,-0.6298,0.5539,0.6961,-0.8519,0.1824,1.034,-0.0245,-1.1865
cell_53,0.6117,-0.2713,-1.0958,-0.2249,-1.4097,0.4409,-2.1437,0.2362,0.9232,-1.5233,-0.6895,-0.5573,-2.5721,0.5532,-0.4933,0.8004,0.8563,0.4776,0.5921,0.6587,0.9413,-2.752,0.2236,-1.3567,-1.1065,0.8562,-0.5854,-0.7308,0.4211,0.7657,-0.9712,-0.1117,-1.2675,0.8848,-0.7954,1.8901,-0.3713,1.2336,-0.9482,0.5166,-0.913,0.0269,0.2088,1.4975,-1.3207,-0.1634,0.8474,-0.231,-1.0349,-1.9573
cell_54,1.031,-1.2166,-1.1045,-0.2011,0.5734,0.2082,0.6898,-0.2504,1.0559,-0.679,-0.7753,-1.475,0.6256,-0.8514,-0.7986,0.03,-1.0474,-0.5282,-0.745,0.3305,-0.9281,-1.0777,-1.0585,0.1146,0.6754,-0.0127,-0.2449,1.8313,0.0466,0.8313,-0.7422,1.8762,0.0723,0.1987,1.1994,0.4495,1.6182,-0.7918,-1.3045,0.0967,0.6716,-0.3191,1.2698,-0.1169,-1.1127,1.4246,-0.8399,-0.5067,1.0644,1.1189
cell_55,0.9313,-1.1215,0.4335,-1.237,0.876,-0.316,-1.1697,-0.2018,-0.6401,0.8191,-0.1942,-0.6363,0.2188,0.416,-0.1523,1.2651,0.0119,0.0751,0.2088,-0.2083,0.6397,0.3936,-1.5453,-1.0747,-0.9284,0.2785,0.542,0.9026,-0.3936,-1.1321,-2.8169,0.1315,0.0731,0.1892,-0.9173,-1.5245,-0.6263,-0.6052,0.064,-0.1463,-0.7233,-0.8684,-1.4522,0.8182,0.1783,-0.6445,1.446,1.4978,-0.8198,2.1258
cell_56,-0.8392,0.7094,-0.2226,-0.4199,0.7889,-1.1953,-0.0223,2.0805,1.9394,-0.1315,-0.4468,0.2895,-0.7331,0.4939,-0.5849,1.2752,-1.5101,-1.0041,2.6554,-0.2526,-0.9168,-0.9437,0.1864,0.0885,1.3584,0.2841,0.0563,-0.3064,1.0242,-1.15,-0.6437,-0.3856,1.0484,-0.7776,0.2375,-0.4483,-0.52,-0.7796,-0.0627,-0.2573,-0.0336,-2.2175,0.3148,3.6782,-1.6086,-0.4018,2.0237,0.2493,0.5344,0.6507
cell_57,-0.3092,0.0195,-1.682,-2.075,1.1088,-0.4601,-0.6594,0.2614,-0.0686,-1.4649,-1.3536,-0.6743,-0.6715,-0.0735,-0.2457,0.0152,-0.3285,-0.3678,1.24,1.9864,-0.8747,0.4204,-0.6595,0.9025,-1.2547,1.1785,0.8698,0.0219,-0.2358,-0.4735,-3.0845,0.7365,0.9169,0.2275,-0.0795,0.3864,0.9421,1.2959,-0.7396,-0.1177,-0.357,1.6384,-0.1891,2.1434,-0.1632,0.5489,-1.5877,1.8028,0.5659,-1.5753
cell_58,0.3313,-0.1385,0.478,1.9122,1.2411,0.7995,-0.552,0.3483,0.422,0.3945,-1.0268,-1.2101,-0.6347,0.4699,-0.4721,-2.0038,0.2137,1.1637,-1.056,-0.6119,0.1604,-1.7168,0.1112,1.4324,1.8292,0.1278,-0.7804,1.3821,-1.2978,-0.8145,0.2943,0.2338,0.0378,0.623,0.1552,0.4749,1.0707,-0.0288,-1.9319,-0.5064,1.6564,0.4311,-0.9786,0.0865,0.1202,0.5702,-0.058,0.5184,-1.4897,-0.5728
cell_59,0.9755,-0.4239,-1.4396,-0.9374,-2.1286,-0.0315,1.694,-1.1451,0.002,-0.5823,1.5463,-0.9202,-0.2042,0.3163,1.5616,0.3984,-2.0601,-1.8566,0.4044,1.0404,1.1737,0.3729,0.2455,-0.9154,1.787,0.3924,-1.9544,-2.009,1.4007,-0.8366,0.7759,0.1901,-0.061,-0.2219,-1.0975,1.6771,-1.1638,0.3848,1.0102,-0.9383,1.5333,-1.1109,-1.6679,1.5707,-0.5379,1.559,-0.2578,0.3249,-1.6098,-1.5436
cell_60,-0.4792,-0.3052,0.1398,1.5861,0.4504,0.3003,0.3193,0.4104,-0.1397,0.4359,-0.3574,0.8845,1.986,-0.6584,-1.1395,1.1442,0.0541,0.0612,0.0817,-0.9228,-1.4873,-0.6133,-0.7755,-1.084,0.8866,1.0595,-0.0598,0.2348,1.5492,-0.8291,0.4423,-0.5183,0.4088,0.2646,0.1489,-0.8726,-0.1409,-0.7015,-1.0397,-0.3078,0.6491,-0.175,1.6757,1.3094,0.0802,0.5014,-1.4766,-1.9602,-1.4033,1.3908
cell_61,-0.1857,1.0469,0.2385,0.0381,-0.5296,-0.283,0.9047,0.6583,0.2784,2.6878,-0.4086,-2.0779,0.8231,-0.1581,0.8348,0.6325,0.1092,1.405,0.5206,-0.8922,-0.5038,-0.6559,0.0294,0.4929,0.7908,1.3822,-0.1638,-1.0255,1.9978,-0.6982,-1.5214,-0.0578,-0.7047,-0.0964,0.6366,1.2359,-0.1846,-0.5548,-1.3173,-1.1579,-0.0092,0.644,0.7697,-1.4917,-0.1187,-0.713,1.841,0.5421,1.0385,1.5375
cell_62,-1.1063,-0.3352,0.8856,0.5649,-0.7474,-1.0596,0.1509,1.1103,-1.1859,0.3824,-1.5204,-0.268,1.4344,-1.249,-0.5872,0.3488,-0.4685,0.8925,1.782,0.1826,1.1758,1.3079,-0.5615,0.8256,0.7055,0.3717,0.2527,1.3123,1.9674,0.0048,-0.0659,0.9642,-0.8556,0.8178,-2.5756,-0.5657,-0.4288,-0.0644,1.4582,-0.8118,0.458,-0.3871,2.0985,0.193,-0.0958,-1.4957,0.5856,-0.1766,1.4547,0.9502
cell_63,-1.1962,-1.3411,1.7817,-0.4888,0.5604,-0.2386,0.62,0.6301,-1.9712,0.6122,-0.4632,-0.1152,-0.3221,-1.4959,0.3258,-0.248,-1.1004,0.0852,-0.9096,-0.1527,-0.9408,-2.3411,-1.499,-0.6633,-0.6044,-1.1288,0.3194,-0.4838,-0.2642,0.822,0.4406,-1.1022,0.1914,-1.5456,-0.8255,-1.555,-0.0701,1.0331,-0.6383,-0.1386,-0.0442,1.5658,-0.4857,1.935,0.5429,-0.7642,1.1191,0.744,0.3193,1.2813
cell_64,0.8125,0.7437,-1.3647,0.2079,-1.7303,-1.0225,0.4174,-0.1267,-0.2134,-0.254,0.9609,-0.7559,0.2303,0.2543,0.647,-1.178,-0.3766,0.7502,-0.2019,0.9609,0.0314,0.5523,0.4697,-0.8219,-0.4725,1.5638,-1.4478,0.1016,-0.3651,0.9919,-0.3875,1.0358,1.6596,-0.6139,-0.9595,-1.0079,0.4204,0.6466,-0.61,-0.1625,0.9147,-0.3392,0.1347,0.925,-0.7604,-0.5758,0.8689,-0.2304,-0.3745,0.6288
cell_65,1.3562,-0.2049,-0.0525,0.6505,-1.7511,-1.0863,0.2545,-0.1694,-0.8804,-1.1196,0.5956,-0.9581,-1.0716,-1.894,1.5304,0.6256,-0.3752,-0.7356,-1.1237,-0.2775,-0.3107,0.7898,1.2247,0.7859,0.4769,-0.6711,-1.9371,0.6816,-1.8701,-0.9251,-1.2934,-0.6254,-0.1036,-0.7909,-1.2105,0.1092,-2.1048,0.4109,-1.3314,0.1955,0.7314,-0.5471,-0.7894,-0.9972,-0.0314,0.005,-0.9863,-2.0177,-2.1485,-0.472
cell_66,-0.072,0.0314,-0.2763,0.6646,0.6336,1.2056,1.1072,-0.0721,0.5475,1.0239,0.8111,0.9834,-0.2784,-0.2418,0.3929,-0.1953,1.9249,0.7343,0.2148,-0.5188,1.2765,-0.3205,0.2408,1.0551,1.3523,1.221,2.3564,1.3799,-0.9509,1.0678,0.9472,0.0415,0.7116,0.123,-1.1668,-0.6949,0.1311,-0.5917,0.6633,1.1769,0.6792,-0.0669,0.2455,0.0576,-1.6245,0.4197,0.7189,-1.2811,-1.52,-0.8812
cell_67,1.0035,1.6076,0.4337,0.7748,0.4878,-0.4201,0.1565,0.1072,0.4338,-0.6058,-1.2036,0.98,-0.5525,0.4134,-0.3964,0.3122,-0.1208,1.2308,0.1078,-1.2717,0.3188,-1.415,1.3917,0.0165,0.7299,-0.771,1.4091,0.5893,0.3633,1.4616,-1.2094,0.3211,-0.1748,-1.8606,1.359,1.4263,-0.3364,0.2198,0.0447,-0.592,0.3084,0.5119,0.3109,-0.5608,-1.3652,0.7203,0.4716,0.828,-0.3407,-0.0302
cell_68,0.3616,-0.0206,0.2157,-0.3683,0.1367,-0.7415,2.2851,1.2677,0.0135,-0.2292,-1.2196,0.1053,0.4886,0.0164,0.0658,-0.5871,-0.4643,0.236,2.0831,2.337,-0.2987,0.0691,0.6195,0.5645,-1.6924,2.1132,1.1157,2.1157,-1.5474,-1.5521,0.4732,-0.2311,-0.9191,-1.4977,0.012,1.457,-1.4236,-0.3975,1.3758,0.4616,0.4868,0.2409,0.1299,0.8855,-0.3448,0.6082,0.2689,-0.3843,2.0797,-0.6415
cell_69,-0.6451,0.2892,-0.3525,-0.4804,-0.8799,1.618,0.9605,1.0726,1.4816,1.7935,1.1334,-0.5434,-0.7069,2.1854,1.9185,1.9994,-0.1228,1.004,-0.8512,-1.4814,-0.8366,-0.4618,-0.6511,-0.8067,0.7524,0.4949,1.2163,-0.6549,0.5855,0.8108,0.0201,-0.1157,0.3996,1.854,-1.3606,0.9739,-1.0073,1.4163,0.3173,1.8329,0.898,0.4898,0.8939,-1.0215,-0.4617,0.7966,-0.4772,-1.8208,0.2167,0.3987
cell_70,0.3614,-1.1789,-0.4409,-1.5942,0.7438,0.815,-1.1395,0.7529,-0.0062,-0.3377,0.8263,0.1126,-0.8369,0.4268,0.1635,0.239,0.4237,-1.0153,0.906,3.1162,2.1051,1.0339,0.0494,-0.5444,-0.5036,1.2765,0.3164,0.1865,0.4417,-0.1148,1.4765,-0.8422,-0.5935,-0.448,0.2976,-1.5869,-0.7529,-1.3143,-0.6469,-1.9206,2.35,0.57,-1.1393,-0.9351,0.8339,0.7093,-1.1187,-0.7757,-2.3702,0.4331
cell_71,1.538,-0.2197,-1.1165,0.5232,0.6803,-0.3715,-0.1765,2.0292,-1.4582,1.2153,-0.2585,0.4044,0.3964,-0.2686,-1.3078,-0.3798,0.3868,-1.1592,-2.621,0.6704,-0.0758,0.8696,1.8874,-0.1911,0.7158,-0.3717,0.5781,0.0304,-0.7619,-1.5391,2.3017,0.3486,-0.8595,-1.56,1.2431,0.1459,0.0394,0.6491,-1.3719,-0.3203,1.022,-0.6044,-0.5353,-0.567,-0.7341,-0.3008,-1.1389,-0.9438,0.5232,0.7235
cell_72,-0.0358,0.6095,0.9879,1.0824,0.0853,0.4276,0.3971,-2.6562,-0.2236,0.3875,0.853,-0.1119,-0.0535,0.608,-0.3833,-1.1363,0.4498,0.7815,1.9329,0.4501,-0.2263,-0.0,-0.6603,-0.6002,-0.5881,0.0989,-0.9321,-1.7904,0.5805,0.2918,-0.5677,1.1434,0.351,0.247,-0.3514,-0.2454,-0.2244,0.1219,0.2557,0.7254,-1.3025,2.0641,0.908,-0.216,-1.314,-0.7726,-0.3295,-0.3042,0.4623,0.0896
cell_73,1.5646,-1.5554,0.4592,1.616,-1.1773,-0.2358,0.0445,-0.4601,1.171,-0.5531,-1.203,0.4314,-0.7005,-1.3122,-0.4091,-1.3987,0.603,2.4723,0.0289,-1.5069,0.4994,-1.0688,0.0845,-1.6369,0.9325,1.0253,0.1332,-0.5637,0.654,1.1246,-1.1795,-1.4907,0.407,1.7352,0.0015,-0.1477,-0.6242,-0.5055,-1.0455,0.6544,-0.0874,0.9914,-1.2773,-0.8538,1.6729,0.4661,0.0477,0.6397,-0.3234,0.9623
cell_74,-2.6197,0.2008,0.9178,0.3052,-0.4252,-0.6927,0.6869,-0.0113,-1.8843,0.3414,-1.2445,-0.3536,-0.8466,1.0002,0.73,0.6207,-1.4603,0.091,0.1393,0.5463,0.7189,-0.1207,1.0013,-0.5661,0.7173,1.6796,0.3671,0.1586,-1.0849,0.1975,0.1415,0.7228,1.2898,0.2656,-0.4192,-0.0024,-0.979,1.8558,-0.7144,-1.2499,-0.575,0.6683,-0.5057,0.5207,-0.1946,-1.5046,1.5219,1.2767,-0.3756,0.671
cell_75,0.8219,0.1008,-0.3104,-0.7665,0.8378,0.4747,0.797,-0.6722,-0.094,-0.7164,-1.6175,-3.1513,-0.7009,-0.505,-1.222,-0.5822,0.5165,0.8854,-0.2228,-1.5519,-1.4001,0.1468,0.8555,0.3717,-0.0809,-0.3613,1.4914,-3.0665,-0.4739,-0.4316,0.035,-0.3445,0.8361,-0.2841,-0.1116,0.2218,-0.796,-2.1037,0.7832,0.1342,-0.0121,0.8539,2.1609,1.024,-0.0831,0.5985,0.0764,0.6042,-0.6239,0.84
cell_76,0.087,0.0413,-0.6568,-1.6971,1.3272,-0.3243,-1.3596,-0.9298,0.5755,0.9047,0.3615,-0.1934,0.8146,1.1066,-0.5078,-0.4499,0.1841,-2.9365,0.4735,-0.1648,-0.19,-0.1353,-0.6248,-0.4217,-1.0856,0.2545,-2.2272,-1.1888,0.2544,-0.0316,0.6131,0.197,0.5535,0.2874,-0.3949,1.0881,0.6448,-0.1022,0.8048,1.6704,-0.1166,1.081,-0.1489,0.5124,-0.4952,-0.724,0.2464,-0.3409,-0.4988,-2.1256
cell_77,-0.299,1.0372,-1.0783,1.0417,-0.3265,0.0755,1.2811,-1.7172,2.6522,1.2471,0.2167,0.6849,0.4175,0.4003,0.2135,-0.5428,-0.6231,0.6119,-0.5947,1.0987,-1.0723,-0.2407,1.9526,0.8509,1.2538,-0.9415,2.0269,0.0353,-0.9596,1.7113,-0.759,-0.3237,0.8269,0.6345,0.2306,0.617,-0.7699,0.6788,-0.3795,0.8083,-0.1494,0.9097,-0.8986,0.3768,1.3355,1.7365,1.0789,-0.3345,0.2585,-0.8423
cell_78,0.0918,0.3344,0.3589,-1.7963,-0.2497,1.0214,-0.4968,-0.3113,1.2083,0.049,-0.5224,0.0307,-0.7552,0.6256,-0.2804,-1.0921,0.1064,-0.4913,0.1439,-1.4425,-0.5645,-0.6078,0.0414,-0.3764,0.2103,0.9417,0.7633,-0.727,-2.899,-0.0677,-0.7557,0.0023,-1.9525,-0.3469,-0.5303,0.2544,-0.6958,1.3275,2.1495,0.421,0.4909,0.328,3.3398,-1.2544,0.9603,-0.0352,-1.127,-0.891,0.2484,-0.6038
cell_79,-1.9876,1.4781,-1.0398,-0.3406,-0.1617,0.9112,-0.5959,0.894,0.1326,1.3425,-0.7804,0.3437,-0.7154,-0.5539,0.0909,-0.2902,-0.1099,2.0016,1.3486,0.6543,1.2735,-1.2659,-0.1327,-1.0169,-0.1144,0.2115,0.4147,-0.0267,0.2142,0.0896,-0.0939,-1.1192,-0.3472,-0.2443,0.5462,-0.0283,0.2553,1.2665,0.257,0.8001,-0.0623,0.3445,-0.4778,0.1199,0.4724,0.3945,0.0006,-0.9616,1.3364,-0.689
cell_80,-0.2197,-0.9936,1.8487,-0.2243,0.2749,-0.5501,-0.5991,0.7739,0.5208,0.1601,2.4145,-0.2713,-1.1473,-1.1447,0.1476,0.0564,-0.0208,0.7747,-0.39,-0.3622,1.1534,-0.2364,-0.6582,0.1123,0.196,0.1367,0.0484,2.0068,-0.8622,-0.6309,0.3017,1.8945,0.2428,0.3482,0.6576,-2.2927,-1.1609,-0.2988,-1.7495,-0.0058,0.8192,0.232,-0.693,0.5513,0.8079,0.5822,1.8043,-0.8718,1.4556,0.9692
cell_81,0.3571,0.1359,-1.3076,-0.0695,-0.5811,0.486,0.8086,-0.7521,-1.8977,0.9145,-0.2591,-0.193,-0.3933,-1.1625,0.2145,-1.0066,0.1743,0.0839,-0.3033,0.564,0.5888,0.1352,1.3408,0.7537,-1.2132,-1.8531,-0.2652,-0.4805,-1.6274,1.3962,-1.1349,-1.4531,0.9924,0.1497,0.1745,0.7412,0.0915,2.875,-0.364,0.7391,-0.3154,-0.8381,3.6517,0.6203,0.5171,-1.0217,-0.9797,0.947,-0.6805,0.7546
cell_82,1.4779,0.0845,0.2737,0.0358,-2.8942,-1.1279,-0.2671,0.2202,-1.0497,2.9512,1.3881,0.1708,0.123,-1.7157,-0.927,0.3319,-1.6783,-0.5461,-0.2809,-1.3427,-1.4052,0.0774,-1.1897,-0.8929,0.682,0.6832,-1.3529,-0.2568,-1.0525,-1.5593,-0.1256,0.0092,-1.4703,-2.634,-0.071,-0.3896,0.041,1.2669,-1.8251,-1.1272,-0.8321,-0.439,0.1834,0.3942,-0.766,-0.9856,0.8476,0.2789,2.9787,-1.3945
cell_83,-0.5183,-1.0693,1.5669,0.1381,1.1928,0.4504,-0.6636,1.3576,0.651,2.4751,-0.1463,1.9436,-0.8789,-0.3834,0.7976,-1.2235,0.2631,1.2829,0.958,1.3264,0.1867,-0.0444,-0.3268,-1.904,-0.2881,-0.6816,-0.2091,-0.9296,-1.5175,0.834,-0.0787,-1.1923,-1.5953,0.7342,-1.4984,-1.0453,-0.1454,-0.6981,-0.3012,0.4322,-0.0626,1.9324,1.3349,-0.8422,-0.5513,-0.2401,0.335,-0.1292,1.445,-0.0469
cell_84,-0.8085,0.9563,0.5991,-2.4154,1.7947,0.1485,-0.424,-1.5201,0.1612,-0.1826,-0.5007,0.8423,2.1873,-0.5874,-0.5353,-0.441,0.6504,1.3066,-0.1518,0.694,-0.5756,-1.9079,1.2181,0.3283,0.0249,-1.1519,0.3839,1.8131,-0.3647,-1.4797,0.6573,0.4207,-1.6108,0.9672,0.7445,1.2562,-1.1508,1.7831,-0.3229,0.6465,-0.5232,-0.2607,0.114,-0.3758,2.0122,-1.7381,-0.0328,-0.8181,0.3478,1.1162
cell_85,-0.5018,2.3247,0.1757,0.0147,-0.6124,0.379,-1.7947,-0.1588,0.2887,0.2935,1.4167,0.71,0.6238,1.0118,-0.0116,0.3646,0.2438,-0.8075,-0.4454,-0.8412,0.9919,-0.7939,0.6373,0.7594,0.2289,-0.0789,-0.1784,-0.4246,1.6291,0.3191,-0.0819,-1.7228,-0.5047,-0.0098,-0.0079,-0.274,-1.4953,0.6326,-2.6015,-0.1168,1.009,0.5535,0.0458,-0.7211,-0.6347,0.9135,-0.6829,0.2555,-0.7655,0.1173
cell_86,0.9154,-0.017,-0.9685,-2.2296,-1.0667,-0.2974,-0.8422,0.2865,0.0341,-1.054,0.79,0.2048,-0.0322,-1.0336,-1.2119,-0.0137,-0.7251,1.1721,0.1794,-0.7772,-0.5634,1.1929,1.6872,-1.7433,-1.7079,0.5131,0.4168,0.8391,1.0119,-0.4486,1.1585,0.3601,0.3391,0.8722,-0.1311,1.1287,-0.0326,-1.4191,1.0652,-0.6542,0.7561,-1.844,0.7923,0.4309,0.998,1.6061,-0.789,-0.6102,3.3299,-0.1462
cell_87,0.3288,0.505,-1.3818,0.7322,-0.1371,2.0841,-1.2396,0.01,-0.0051,0.7986,-0.0241,-1.3317,0.0851,2.1939,0.0399,-1.6413,-0.8632,1.0156,1.0631,1.2702,-0.828,0.7003,1.1667,1.0064,-2.0036,-0.6016,0.2396,-0.3782,0.3031,-1.2663,0.6565,-0.5498,-1.4873,-0.4769,1.168,0.6205,-0.7242,0.4934,1.3438,-0.0428,1.1737,-0.554,-0.9543,0.3335,-0.8254,1.0023,-0.5459,1.4752,-1.8382,3.2123
cell_88,-0.5298,0.0845,0.7701,-0.5551,-0.1875,-0.9013,-0.2692,0.8506,0.1029,0.3892,1.1337,1.2256,-1.3914,-1.0016,0.1902,-2.7863,0.1822,0.2761,-1.3037,-0.4271,0.3607,-0.1607,-0.9402,-0.5408,-1.673,-0.0452,-1.2471,0.1409,-0.4739,1.5293,-1.7777,-0.325,-0.344,-0.141,-0.1877,-1.4188,-2.2137,-0.2548,1.7456,0.0153,-0.9691,-0.2883,-0.2544,-0.213,0.9434,-1.7633,-0.7196,-2.0797,0.2542,-0.2886
cell_89,0.5133,-0.7136,1.5061,-2.157,0.9955,0.9716,0.6642,-1.4978,-1.056,-0.774,2.5203,0.9073,-1.199,-0.9075,0.0362,0.567,0.8031,0.8293,0.7479,-0.8422,1.2135,0.0701,0.5047,-0.2622,-0.7717,-0.8797,-0.9241,0.867,0.2442,-0.1139,-0.2327,0.302,0.4489,-0.3746,1.7865,-0.4636,1.0352,0.0392,-0.4874,0.1719,-1.5847,0.7181,-1.7607,2.1962,-1.4548,0.5195,-0.0056,0.9783,0.1665,-0.4558
cell_90,0.0971,-1.8208,-0.4388,-0.8142,0.0546,-1.0317,0.5539,-1.0058,-0.2289,1.1868,-0.7324,0.3659,1.3229,-1.48,-0.7803,0.6902,1.3086,0.567,0.3528,0.5216,1.0679,-1.1165,-1.1783,-0.3843,-0.2405,0.2837,0.1638,-0.9232,0.7525,-1.7311,1.1606,0.5901,-0.107,0.0385,-0.5148,-1.5492,1.03,-1.6107,-0.2738,-0.2309,1.7312,-0.3299,0.4791,1.2476,-0.3116,1.8303,0.4081,1.1669,-1.698,0.7238
cell_91,0.9686,-0.7058,-1.1391,-0.5701,-0.7926,0.5043,1.2568,0.682,-1.2441,-0.2656,0.4717,-0.0438,1.6351,0.0097,1.1279,0.4374,0.7648,-1.0381,0.3967,0.6439,1.2993,-1.0723,0.6314,-0.3648,-1.6599,-0.1596,-1.6981,0.0682,1.1586,-0.1946,-0.93,0.8166,-1.4488,-1.0892,-0.5383,-0.6778,-0.5641,-0.5884,1.011,1.7697,-1.1432,0.9536,1.3963,-1.0488,-1.4925,0.415,-1.0259,-0.2769,0.2048,0.0855
cell_92,-0.7021,-1.392,-2.4582,1.1907,-1.3184,0.5758,1.034,-1.7022,-0.6196,-0.5209,-0.4092,0.5459,-2.2154,-0.3219,0.5834,-0.2272,0.5117,0.3589,0.0188,-0.5556,1.3085,-0.6948,-1.0454,-0.2614,-1.3644,-0.6265,1.2752,-0.0138,-0.7636,-2.0945,0.2697,-1.0551,0.47,0.8392,0.9886,2.3251,0.4233,0.3203,1.0285,-1.1211,0.8038,0.0172,0.3874,0.7508,0.1976,0.9287,0.0142,-0.5857,-0.3712,-1.4588
cell_93,-0.3277,1.7041,-0.9808,0.1966,0.8656,0.055,-0.5286,0.8118,1.1959,0.3995,-0.9345,-0.2311,0.4704,-0.1079,-0.1389,-0.248,-2.5426,-0.1275,0.0315,1.4321,1.6327,-0.3154,0.0165,0.1889,0.1018,-0.5026,0.7961,-0.7177,-1.9966,-0.7653,0.376,0.7977,0.7501,0.908,0.0934,0.1994,-0.7575,0.2355,-0.4101,-0.2938,0.6801,0.8666,2.1387,1.2188,-0.2687,2.304,0.6151,-0.5345,-0.3337,0.2583
cell_94,-0.3921,-0.1151,-0.1137,0.3444,0.5995,-0.4953,0.0191,0.4498,-0.1808,-0.4651,-0.9623,0.7279,1.3816,0.4069,-0.1481,-0.1066,-0.6136,-1.0866,0.704,-0.0017,0.1806,-0.5385,-1.2423,-0.3428,-1.176,1.9475,-0.4098,0.0732,1.905,0.9229,0.1427,0.2122,-0.9453,1.5833,0.6274,-1.3503,-1.3477,-1.4542,1.2571,0.7135,0.0268,-0.6202,0.15,0.0422,-1.5206,0.8998,1.0758,-0.1165,-0.1585,0.2692
cell_95,-1.4635,-0.3459,1.5991,1.1812,1.0606,0.1411,-0.0326,0.7419,0.5958,-0.0317,1.5923,-0.8379,-0.3417,0.9827,-0.7381,0.5852,0.3129,-0.7836,-1.5496,0.9127,-0.4446,0.1367,-0.4759,1.5201,-0.6753,-0.554,-0.5941,2.0455,1.2856,-0.4794,-0.381,1.224,-0.4302,0.4397,-0.4078,-0.1709,1.2423,0.48,1.2889,-0.8759,-0.2345,0.8021,-0.2618,0.8428,0.1147,0.3071,0.9073,0.388,-1.7939,0.2473
cell_96,0.2961,0.8892,0.6731,-0.0961,-0.9682,0.267,-2.1511,-0.4693,0.1153,1.7463,-1.8248,-1.9101,1.5193,-1.1698,-0.6228,-0.1335,-0.68,-1.6586,-0.8083,0.9093,-0.8255,0.052,-0.4707,0.1071,1.1554,1.0458,-0.2674,0.9032,0.003,-1.2064,0.0494,-0.91,-1.0159,-0.1306,-0.619,0.0658,0.3718,2.0279,0.9678,-0.1335,-0.9821,-0.2108,0.3277,2.266,-1.7557,0.2137,0.2399,0.0089,-1.0813,-0.18
cell_97,0.2611,-1.1218,0.3051,0.7542,1.8384,1.7899,-1.2173,0.5098,-0.3849,-0.6147,0.5079,-1.2012,0.7673,0.0196,1.4569,0.374,-0.9301,-1.7395,-1.6883,-1.3237,1.1947,0.2098,-0.1256,0.4727,0.3231,1.361,-0.0811,-0.7124,-0.5339,-0.6027,-0.5623,-0.4446,2.181,0.1145,1.6478,-1.785,0.8896,0.5789,0.2022,-0.1919,1.1903,0.7305,-0.3166,0.4425,-0.5238,-0.0693,1.0119,-0.2082,1.5125,1.6502
cell_98,0.0051,-0.7669,-0.4001,0.6839,-1.7437,-0.8723,-0.1673,-1.1723,-1.0086,0.6754,-0.8252,0.141,0.4509,0.8553,-0.3583,1.3143,-1.0624,-0.5767,1.8118,1.1581,-0.1725,-1.9284,0.8893,2.0102,-1.6214,0.7195,-0.7469,0.7669,-0.5909,0.5767,-0.7202,-0.7829,-0.0672,0.5781,-0.3643,-0.2128,0.8531,-0.6181,-0.2381,1.1985,0.7365,-2.1188,0.3566,-0.0028,-0.6652,2.5034,-0.2074,0.5855,1.2414,0.4584
